name,type
EndPtStat,label
maxAgeDoI,static
Gender,static
moEndPt,static
faEndPt,static
cousinEndPt_Binary,static
grandparentEndPt_Binary,static
aunt_or_uncleEndPt_Binary,static
fullsibEndPt_Binary,static
halfsibEndPt_Binary,static
cousinEndPt_Missing,static
grandparentEndPt_Missing,static
aunt_or_uncleEndPt_Missing,static
fullsibEndPt_Missing,static
halfsibEndPt_Missing,static
test1,longitudinal
test2,longitudinal
test3,longitudinal
test4,longitudinal
test5,longitudinal
test6,longitudinal
test7,longitudinal
test8,longitudinal
test9,longitudinal
test10,longitudinal
test11,longitudinal
test12,longitudinal
test13,longitudinal
test14,longitudinal
test15,longitudinal
test16,longitudinal
test17,longitudinal
test18,longitudinal
test19,longitudinal
test20,longitudinal
