name,type
EndPtStat,label
maxAgeDoI,static
Gender,static
EndPtBefore,static
weight,edge
target,edge
parent,edge
sibling_full,edge
sibling_half,edge
grandparent,edge
aunt_or_uncle_full,edge
aunt_or_uncle_half,edge
cousin_full,edge
test1,longitudinal
test2,longitudinal
test3,longitudinal
test4,longitudinal
test5,longitudinal
test6,longitudinal
test7,longitudinal
test8,longitudinal
test9,longitudinal
test10,longitudinal
test11,longitudinal
test12,longitudinal
test13,longitudinal
test14,longitudinal
test15,longitudinal
test16,longitudinal
test17,longitudinal
test18,longitudinal
test19,longitudinal
test20,longitudinal
